ID,purchaseValue
20621,-18715438.751344487
20622,-9189473.885357976
20623,-3731124.4671650156
20624,5189842.471274946
20625,549546.985626921
20626,4536312.52333568
20627,85103728.23636362
20628,174886.20370461792
20629,-8021071.576840691
20630,5471968.4602370225
20631,1634918.775931958
20632,-6458792.9519122355
20633,8472597.389296032
20634,638491.1536325067
20635,30593896.654429983
20636,-5648591.54566893
20637,29966778.27003502
20638,-979972.4397204034
20639,22245019.02951774
20640,-523976.7485451661
20641,7878345.517773319
20642,2688863.3161626123
20643,-4732513.267264102
20644,-2870293.694594655
20645,15264033.802858137
20646,45285662.994481295
20647,-1600288.1294640265
20648,-12712124.053749122
20649,-4199293.930706754
20650,25698451.44974907
20651,4497609.633170832
20652,2606935.2809719145
20653,24805168.561169486
20654,-18135636.50717549
20655,513644.26284966245
20656,-1167679.5631472506
20657,-3235354.8047188893
20658,12997492.151158439
20659,48325240.93345858
20660,92473967.06765187
20661,-5010343.148912791
20662,101583610.7772803
20663,95941174.81563208
20664,179913.77758385986
20665,26277914.719061386
20666,-20051331.461713046
20667,42289016.57792625
20668,-9411746.878146373
20669,3041393.0171311647
20670,-4562923.033450726
20671,2876667.838829525
20672,11639034.396931274
20673,43378978.89485893
20674,49633794.79674505
20675,-16653980.072214343
20676,-4897019.708985109
20677,-12546680.165249601
20678,55805648.51481219
20679,33825688.56042943
20680,6792939.92835452
20681,90758215.80394006
20682,11643089.758865839
20683,8354233.01295127
20684,1410442.0827611089
20685,32059085.157422267
20686,134571077.39119756
20687,17254274.76536005
20688,9340562.631591942
20689,-1611470.3966094442
20690,84107050.84053063
20691,31106516.618135165
20692,-1275210.3615657985
20693,10588690.266641665
20694,269000552.6517049
20695,31081873.646850817
20696,-14593129.868281506
20697,-2606485.4681781717
20698,110136663.51570165
20699,21215010.95042175
20700,25603601.179435477
20701,-1202201.1808561832
20702,1202244821.554705
20703,91292252.6132875
20704,-2914998.574412141
20705,22888399.313540895
20706,42223244.31916464
20707,-20072120.32215392
20708,-6664286.895504769
20709,-1917636.458633691
20710,28453722.75856933
20711,40623268.58369366
20712,238282915.56413716
20713,114962.36957673356
20714,1818200.2370039858
20715,36761150.463612415
20716,67192039.73247503
20717,46013925.631530136
20718,2005982.4468471222
20719,26192190.806036614
20720,-2589850.7534340583
20721,99901129.52383444
20722,-11973023.921000615
20723,12461640.05467363
20724,25591008.949140012
20725,11353654.781219263
20726,52444862.56734504
20727,20432473.765121322
20728,61550709.00309791
20729,86338792.38065934
20730,-234407.90241038427
20731,5875828.89608001
20732,41086339.35778777
20733,865842.2142799422
20734,-23468948.85237916
20735,3552443.670577619
20736,5325486.69219083
20737,-11243264.578630224
20738,14072150.532049762
20739,6427821.838840548
20740,59256402.764972925
20741,-11375932.934039101
20742,41453075.64974793
20743,10151301.074275583
20744,-194864.54908448085
20745,1758392.5532426313
20746,-4440359.180740122
20747,-1440396.691309724
20748,30047259.02415929
20749,-2467986.471089959
20750,-3776764.865318548
20751,44953905.07781778
20752,-5072449.508490421
20753,133152525.31862676
20754,-789585.9278787486
20755,-7202374.037314974
20756,88094750.88823068
20757,103030502.09664875
20758,23589628.017213423
20759,12327259.161731955
20760,2263636.55962456
20761,4965246.731061995
20762,4676353.690942135
20763,28408259.398708865
20764,35515662.70858054
20765,-3474838.692595303
20766,-9464646.559523419
20767,-8549139.191312551
20768,67341326.8578284
20769,-8490464.507738478
20770,1528742.933403805
20771,115805265.30006164
20772,9640581.946802836
20773,64806691.54950543
20774,28747964.535921216
20775,413691.87520683557
20776,13484172.702947224
20777,61513381.990074396
20778,-19636655.179550856
20779,2307761.699138999
20780,32684516.948328458
20781,584055.6817297228
20782,-3140933.1499148086
20783,45390010.96243784
20784,-9811779.592467159
20785,30984564.53646475
20786,82788630.02752125
20787,-8437145.303857595
20788,-9842474.685518458
20789,4594648.722836703
20790,-12653768.666076034
20791,12223785.633810716
20792,10970134.919213451
20793,-9051024.72018446
20794,-15887197.681473926
20795,4619919.094814826
20796,19489967.343068875
20797,-23260481.304988682
20798,-1387371.6867863387
20799,39302564.30388616
20800,-10735512.046538487
20801,14250098.572961275
20802,30924269.431915514
20803,2264927.5135901943
20804,13388768.844253311
20805,-4159042.2351305597
20806,60963529.807388544
20807,-8362121.487589061
20808,-10275163.900757909
20809,3405307.8689082116
20810,5599922.809524793
20811,-6547592.631296586
20812,1151417.912989635
20813,-4780099.155347485
20814,-4601797.651463106
20815,-7204291.489206679
20816,1161969.649478022
20817,-9450448.000276454
20818,2699508.7227443755
20819,14748567.1978272
20820,33311152.56834755
20821,161308048.38609338
20822,-10794594.714000545
20823,2114892.959370315
20824,8065148.34250766
20825,-2043769.7570624128
20826,-23291646.16776576
20827,18286164.79904622
20828,-163340.8992344588
20829,8967114.48163011
20830,-14492419.139778815
20831,-5034171.941599399
20832,19492455.91165328
20833,6118671.480182517
20834,88651944.6187565
20835,17821531.80638666
20836,4759915.308703471
20837,-4577582.476025611
20838,4800158.225106813
20839,-2249039.53371213
20840,81711315.61544824
20841,-2238852.63221791
20842,778723.3889160417
20843,-6766318.576916546
20844,-16184849.857762821
20845,469113169.9368843
20846,17978590.810160697
20847,7279554.658716612
20848,101270899.73295614
20849,-119524.3463665098
20850,-7049828.435764983
20851,7522107.1943112835
20852,547026.7996257842
20853,-10515677.400620885
20854,7406325.556156728
20855,36659344.89344177
20856,-6285021.438420072
20857,4989270.493244782
20858,157341381.9865205
20859,-3957512.4502518177
20860,-5051736.52776112
20861,50788829.66018369
20862,13679328.43876695
20863,2321688.779217448
20864,-60988.38873740658
20865,-7159211.989927217
20866,-2795446.7381891534
20867,-6784798.265688673
20868,52273766.49957299
20869,-16331262.678668723
20870,-9145568.763464883
20871,7583271.134238813
20872,50665724.658919975
20873,-466010.2027403042
20874,12678053.057866883
20875,94574892.71017477
20876,-5634746.336409759
20877,10155391.640327822
20878,21892657.675512895
20879,90463617.29602838
20880,79048411.09875704
20881,10190508.322173806
20882,-1384648.4208379686
20883,138839805.05542603
20884,2249699.4214440547
20885,-874713.0586421117
20886,-3407674.8762146197
20887,2531015.9477559365
20888,-1852775.6064873673
20889,6987480.330780402
20890,-5920328.826163627
20891,-4850014.29757265
20892,7085539.334266674
20893,-7862111.788854912
20894,-17131439.774181448
20895,84736637.8665938
20896,83950745.10282159
20897,5388893.27543398
20898,40380123.56931381
20899,-15583917.349795885
20900,-59843.38354286924
20901,38047969.67474735
20902,30487441.077090308
20903,-7536928.415168285
20904,-12729993.747059539
20905,1221236.215079978
20906,17163173.16245988
20907,56853509.92313041
20908,14537612.951267712
20909,61185804.52790107
20910,10290227.08188674
20911,-6506259.54809444
20912,48891426.623349175
20913,36693023.87720634
20914,3115676.6050222553
20915,-5923603.739034787
20916,27728867.61029076
20917,111515444.07330427
20918,-5017073.0726273395
20919,13156114.832338452
20920,88617685.63424914
20921,9249720.20166232
20922,72214805.28699517
20923,-8095156.693629399
20924,-2301786.3806103915
20925,22365199.5236286
20926,-2641925.256968435
20927,7285676.948432673
20928,186742669.44328448
20929,-13540939.277608246
20930,27417141.099884264
20931,121642175.24383277
20932,-3169032.4901461676
20933,-22629122.735137485
20934,12362454.255175756
20935,-6325996.440798771
20936,17899945.7632391
20937,131097108.8721422
20938,-20085328.249830835
20939,5512763.119748823
20940,7874063.750260215
20941,8061439.343792487
20942,59156332.1871657
20943,200280.0887645781
20944,2448308.269260183
20945,-17376498.036449745
20946,-6414539.234876927
20947,-6937256.586500265
20948,-5836203.471571315
20949,44965185.41495551
20950,-14880209.998543397
20951,20227802.20709367
20952,61437890.347395286
20953,-5717572.0609206855
20954,26697706.38574135
20955,1826236.5278209746
20956,19111544.02937665
20957,-2090858.0437267944
20958,5269410.904538892
20959,16215848.856010802
20960,-5007289.167594675
20961,-3437736.152320493
20962,-29157054.899599954
20963,1199833.3457912207
20964,-8241826.099183895
20965,-2437653.1193758845
20966,5273167.381100226
20967,27653326.794800036
20968,37427889.37831915
20969,74824759.45389391
20970,11605213.234708453
20971,98624154.45251504
20972,53687018.29618859
20973,47711641.59542821
20974,6893770.685350761
20975,7979424.2529222965
20976,4245837.9702990055
20977,-611181.3859228864
20978,1958604.1002268232
20979,-8212448.2495777905
20980,4254077.4644601345
20981,43867997.70512368
20982,27599147.76890183
20983,-11758674.720632128
20984,-2216364.8003491275
20985,61621282.96602084
20986,-11350619.948636591
20987,374077.2806786038
20988,1236566.7845226265
20989,2581773.886282008
20990,-6374568.469010174
20991,-5247945.696447037
20992,97002635.44314596
20993,49262555.68916545
20994,-12363113.297102042
20995,14635041.862490628
20996,-4897894.496226247
20997,5832272.627916593
20998,-11193503.137254164
20999,-12877504.687372707
21000,-3078284.047157537
21001,-11174011.468780339
21002,75494986.22734094
21003,-2691641.4738707095
21004,101686533.5076673
21005,2185152.6223439015
21006,-2862809.0756708235
21007,35090443.687521905
21008,-8275429.0519639775
21009,56169972.67375207
21010,587840.5933810063
21011,-4411514.0855507925
21012,-10498821.974273674
21013,-8233827.130405605
21014,807138.5412160419
21015,-4067316.109248478
21016,62095420.92768052
21017,-4870442.946818624
21018,4816694.882220268
21019,13271131.194208479
21020,3299309.468090415
21021,8530802.66326866
21022,892946.3647927158
21023,1718651.3681719452
21024,-495397.7582714185
21025,-2843132.288438361
21026,-16058722.544447452
21027,75661637.35272355
21028,-6148470.921229299
21029,11993051.230198672
21030,12131114.815727469
21031,36619237.58185427
21032,35932247.04401513
21033,91164852.10238382
21034,72020063.58977942
21035,-1129067.1999640279
21036,-20639721.760235064
21037,59726387.36795844
21038,58366450.808947936
21039,-13976555.282432675
21040,-1617000.9723418988
21041,-6197348.01209284
21042,-11566874.073012188
21043,-10942287.46168778
21044,5286133.189554337
21045,-4141210.595238935
21046,80643438.37884724
21047,3049215.96937941
21048,10917400.491291936
21049,-5310947.910219848
21050,-4206340.057547379
21051,-4649544.456399478
21052,4218914.07282564
21053,94801296.00609228
21054,5544099.37072191
21055,-18395889.673346944
21056,-5112975.729861271
21057,20522636.340442035
21058,22493975.60260179
21059,-539008.0344705433
21060,23485708.024207816
21061,-8017199.625969179
21062,24034479.185348257
21063,14638117.958795667
21064,23618180.165356006
21065,10541120.520123342
21066,1987844.8313156143
21067,1267334.0701375157
21068,17663517.07872472
21069,198090000.8959727
21070,13010656.789188871
21071,41613094.402412936
21072,458571018.73055667
21073,-4602854.64268307
21074,115721006.09734839
21075,-7134927.958903864
21076,6180031.16686862
21077,-140436.96491060406
21078,-11854214.14890562
21079,14029695.917600809
21080,3052374.876838401
21081,-9465393.292963296
21082,9676810.292930976
21083,104944486.86291936
21084,15347198.630652994
21085,7219421.291568819
21086,68905939.5614779
21087,-15345083.750737809
21088,43725483.90746805
21089,50184685.98984123
21090,589584.4809274003
21091,19847996.152186137
21092,6484919.83664811
21093,3224288.578084938
21094,-5736462.180981755
21095,934364.1360242255
21096,-10256858.67717722
21097,38263321.812828295
21098,5467034.359613236
21099,-6951801.536328621
21100,64096611.70065007
21101,-4848167.8115850575
21102,36415930.19429155
21103,-3503791.5952379815
21104,434130.4357841946
21105,-6663524.057752114
21106,-925390.4374124184
21107,100094393.88925767
21108,-13857261.493363276
21109,304865316.80265254
21110,92915117.9812876
21111,42418483.6463015
21112,-25176086.42624762
21113,-3276297.6865763627
21114,-2713261.21781148
21115,-8890539.387444317
21116,-3997359.7616977952
21117,34343961.77139498
21118,5843238.079873279
21119,117070756.59231797
21120,-495039.5844349079
21121,21321042.63800803
21122,101166707.589493
21123,-3159258.870830953
21124,-4972458.488578588
21125,91450111.84087563
21126,-5115812.026759449
21127,14534344.799450152
21128,42072467.50296469
21129,17792372.000897758
21130,-1131463.7156853527
21131,17554019.524048083
21132,40374874.440196216
21133,12119573.159350235
21134,4192195.7050415017
21135,-6787657.896133505
21136,-2080833.3293143436
21137,-5810788.238253888
21138,62930150.600194186
21139,80222187.27221818
21140,45678732.29087679
21141,152512702.2062113
21142,1022936.5226187259
21143,-216680.45046973228
21144,-8969558.488541618
21145,140036220.15756512
21146,2925677.9210516214
21147,-2490821.7772785053
21148,15469378.189259097
21149,-8297035.186320163
21150,3271843.4959950484
21151,4281962.939231649
21152,9921454.98478842
21153,65674193.967322946
21154,-8305334.014905676
21155,85359397.38070118
21156,-14764938.013743542
21157,75011964.66761693
21158,-9229789.16970107
21159,35508856.03740729
21160,-1594269.545038905
21161,-6363328.600013241
21162,3621979.653953407
21163,-1302589.4980580658
21164,4767994.076361887
21165,4408513.112372998
21166,28601364.868715625
21167,36898547.905176654
21168,2139234.739082828
21169,-9283868.417551175
21170,7766126.73314704
21171,-4362991.404361043
21172,16596959.139396708
21173,-783141.8806907609
21174,9201225.169143293
21175,5686337.419365302
21176,-965785.3109274581
21177,3654016.141151376
21178,-8651469.919248559
21179,23463121.33165705
21180,126806573.77059668
21181,261018526.69209024
21182,27491244.997085802
21183,105973888.63297105
21184,50578750.53875865
21185,254926810.6910709
21186,-4595829.107193217
21187,-12194775.539789788
21188,44646391.25917916
21189,12949909.693840548
21190,16773999.402678002
21191,-1896390.897904288
21192,77703884.77487616
21193,395026622.8550846
21194,15643762.883969959
21195,57156899.13134436
21196,10115354.968822714
21197,5715408.68152051
21198,32424115.9802953
21199,-3593226.613227293
21200,225269681.4869082
21201,31521285.16960851
21202,-10021749.116760507
21203,33542115.482102826
21204,25108853.18844291
21205,66264316.69141145
21206,-15845038.192121305
21207,-516316.3987982534
21208,-465751.2776923701
21209,8919223.083192442
21210,-1448450.6748932004
21211,15074538.119735949
21212,25984111.094225556
21213,1830029.0008413978
21214,113158221.43502656
21215,79719493.78425814
21216,-11569000.384363562
21217,10489618.029068228
21218,-1244351.1103987098
21219,-6057323.228604741
21220,150162191.30646366
21221,170030297.457022
21222,-4037668.651761979
21223,-715012.1920757368
21224,56613093.88991584
21225,-4840035.995343398
21226,96893645.72861516
21227,-19923852.981779978
21228,61818917.50258817
21229,4328192.3123476505
21230,1974542.4008796737
21231,49131884.16858697
21232,12011604.762144422
21233,10959579.552037686
21234,55086583.811460905
21235,-4518119.575587567
21236,2687417.145798102
21237,-13022574.449446447
21238,-3635617.767987203
21239,110813080.52873325
21240,132713271.4145481
21241,1574243.1639357358
21242,-15623154.399906233
21243,17887774.695130266
21244,65893282.311989196
21245,609110.7127105743
21246,35789419.59886969
21247,33545014.709816344
21248,64516084.438272595
21249,-3698454.4623264074
21250,-1412528.9076420516
21251,-10699325.174166836
21252,-16959410.238401048
21253,119038736.86740077
21254,20207472.388276532
21255,7789591.211591173
21256,-6513940.138536889
21257,6202009.308616981
21258,8883402.317077491
21259,15109926.659863433
21260,-7461068.414695963
21261,12723947.516865991
21262,3002080.4637224674
21263,-2676353.958618138
21264,15493651.14718651
21265,-16437214.573851407
21266,23458888.514260493
21267,-8714724.332692519
21268,4129748.723610118
21269,84405771.07949495
21270,-1439001.0528022759
21271,14694490.76279486
21272,-7071257.3161421195
21273,97701219.35621846
21274,-6595847.464005228
21275,22327465.781087123
21276,-4880551.876238503
21277,166224100.76549745
21278,5048310.016832769
21279,-6508027.112146724
21280,-2560397.4665108733
21281,54188673.15354419
21282,-3928739.181724798
21283,5710373.300928451
21284,9023313.161636725
21285,-7948805.663976885
21286,142215834.3786318
21287,88627285.10105558
21288,-18231762.62721862
21289,168575678.01210237
21290,7976319.059135675
21291,43475353.52869531
21292,-8865842.139956571
21293,2342231.5974602923
21294,-4551453.040881921
21295,2836471.8647266664
21296,15725246.45359242
21297,-4322301.55597277
21298,-2284386.6478988603
21299,-3389094.631835129
21300,-21535090.336358562
21301,-19519303.470857963
21302,39129778.72631888
21303,5480569.118418787
21304,117665747.11586446
21305,10166303.388126563
21306,-4544607.601321749
21307,3305425.3757587075
21308,15318404.608522609
21309,68711297.77417016
21310,-7075424.938895099
21311,62992447.914190546
21312,72761321.745431
21313,35197945.54737554
21314,-20030747.156524487
21315,2189091.4855899587
21316,10116981.436477274
21317,-11654026.899264261
21318,-11789632.868809521
21319,50488985.81036973
21320,20123613.383678246
21321,-4764101.7089050375
21322,97675121.92314285
21323,27893718.676387012
21324,545331.831362959
21325,1243864.9581542201
21326,-4412483.39784554
21327,2651778.0719496347
21328,8130680.403090417
21329,-13747266.462077856
21330,-486490.2463604063
21331,50515104.68215677
21332,17266813.912224494
21333,7175780.427057389
21334,3355528.2212216742
21335,-2574210.547642581
21336,17034570.919897098
21337,-6750743.640666023
21338,-5611903.540454529
21339,-2630292.468003474
21340,-742744.6920721978
21341,4877325.746513739
21342,3030457.3897097334
21343,-17025098.148196794
21344,62364796.61513448
21345,-15468009.11614976
21346,-11270660.843530588
21347,-10268320.272014841
21348,16333223.247433031
21349,-6051106.498412412
21350,278812.993157275
21351,-3896432.8709386103
21352,-10120614.428478442
21353,42595273.5688938
21354,-417931.1310583465
21355,1287293.2209488824
21356,7138456.486404657
21357,2772058.853039071
21358,1691113.0519260317
21359,49477935.012268305
21360,14101245.972713083
21361,27292906.415369205
21362,6467871.664671782
21363,46850263.98387551
21364,43166723.095266595
21365,137940394.50476095
21366,7898967.85821227
21367,408534.41789470613
21368,48012027.755180135
21369,11454609.664659753
21370,-617698.5470213965
21371,-1623127.8814997524
21372,48166155.94955468
21373,85449555.7676071
21374,-4018801.731505584
21375,16882317.28894701
21376,-3199271.493071545
21377,-10843058.426958255
21378,262915029.43414903
21379,6670372.454902433
21380,-737534.7301766686
21381,5969332.854886342
21382,52756433.77627298
21383,-13059392.378239729
21384,957292.7836683318
21385,-10968862.445433944
21386,4181357.793911934
21387,25635704.09888433
21388,26527735.030960448
21389,79689244.5596967
21390,2658685.5602654293
21391,3329558.1759674214
21392,51825988.25231604
21393,249604891.2672038
21394,-10603784.768472664
21395,-4827584.621419553
21396,-2468643.8066292778
21397,12835381.943418026
21398,101486208.45235643
21399,3874921.401665304
21400,15039110.713320032
21401,-24933.77595322579
21402,-8882042.964169614
21403,-12597636.755045108
21404,6223929.727488708
21405,-2880147.181250725
21406,29296207.108804956
21407,49255265.14298591
21408,-6630456.030199744
21409,29584061.75442496
21410,-10507046.049630366
21411,10433190.724685904
21412,2162865.7360488363
21413,-8999603.945455074
21414,-8783946.500586592
21415,-665999.2971412614
21416,20386164.48913087
21417,3282840.688094709
21418,780433.3984546252
21419,-19398374.3532556
21420,11603605.537250463
21421,94325087.54196614
21422,131336394.93431875
21423,29913473.451013103
21424,9271435.145052318
21425,-8081100.372509904
21426,-26558628.143631533
21427,55692242.73916167
21428,4662549.092457205
21429,181848493.91278875
21430,-4583055.267413277
21431,-7429770.298920743
21432,232584440.26889062
21433,2981263.8027365394
21434,-5858647.506978698
21435,-12904797.778228767
21436,6021579.0731771365
21437,-7490595.530099951
21438,16747818.608169217
21439,119999.20477950573
21440,44849879.52701652
21441,44641694.81005315
21442,1098457.7985778786
21443,2475062.660553217
21444,5645114.239936717
21445,16556159.046859972
21446,-15568486.773191608
21447,17095020.981777422
21448,-15754859.226952814
21449,119695036.43234655
21450,-13481778.585290007
21451,13553590.389995508
21452,36188686.91624667
21453,34138132.96673607
21454,6133918.723647799
21455,11263995.638935769
21456,18902985.53223578
21457,6307371.398727033
21458,1237225341.0377998
21459,6543462.872232463
21460,30005063.759035364
21461,6102183.447649065
21462,60446089.764900446
21463,7638811.731520109
21464,105160744.26690805
21465,9431375.364509955
21466,464746.3224141039
21467,6618493.691184789
21468,-16615783.94879713
21469,7642818.767392732
21470,3018326.8336307704
21471,64109452.48226203
21472,-10610739.186495915
21473,6469356.465077106
21474,5440550.6743093245
21475,534351.0252043866
21476,15954278.03162084
21477,43146876.46708691
21478,-932756.963604778
21479,4056831.4762834795
21480,-5121643.169543967
21481,106216169.71229944
21482,1506367.054643698
21483,-6522839.305063907
21484,-39678.702876761556
21485,48907039.51224542
21486,9327143.168607969
21487,-1728257.4863007404
21488,5479198.809410863
21489,46330589.04167866
21490,38743120.11414312
21491,3487943.8366320133
21492,64296800.562927485
21493,72459760.48073229
21494,34589810.487137996
21495,55577133.45173035
21496,7185767.2205709
21497,122956579.57704759
21498,39558402.708984606
21499,-13494935.666010171
21500,-972969.5326668285
21501,27955658.561082177
21502,4059708.37618766
21503,9090343.684250116
21504,1326044.728251662
21505,13229959.746420141
21506,-9821887.210004501
21507,9137427.567599643
21508,54339973.50945498
21509,-3340155.2790014
21510,14802231.950723767
21511,-10011510.946684226
21512,2190300.6283677965
21513,-7503858.898009717
21514,5770489.573595621
21515,1432451.314877212
21516,39363209.26378031
21517,38639656.174103014
21518,3154566.962948527
21519,-2893793.3295645975
21520,-7077981.787427828
21521,3165696.1477765366
21522,60468934.42915842
21523,75524175.63256767
21524,-14944949.750454582
21525,26510521.65329779
21526,20772969.683869928
21527,3210923.8167473823
21528,62112559.95550129
21529,-12788663.541755632
21530,371633.2403465472
21531,47254203.28544478
21532,7704933.138634693
21533,117254392.77645862
21534,1859123.2821837217
21535,4008014.1659027115
21536,-2632007.898843795
21537,-1614853.8969304115
21538,2202136.3254021145
21539,3583965.910576239
21540,-10663027.589366093
21541,12086132.451567218
21542,84374595.1831944
21543,-17942570.461952932
21544,1105758.42178116
21545,-1075408.5226801373
21546,23997848.269648783
21547,-9767615.113047354
21548,-16149532.537573732
21549,9480088.762766887
21550,38672752.433921464
21551,5917321.330263339
21552,57593525.21823907
21553,-3220621.00180367
21554,107529868.43872091
21555,-10459167.734119236
21556,-5966346.673396263
21557,-5024282.4826392345
21558,27563243.68052818
21559,6494263.0096514225
21560,-4537474.521146588
21561,-10014411.716834046
21562,42304890.87622567
21563,10386615.148399472
21564,869156.9386118092
21565,48384758.86291216
21566,33388225.786050275
21567,-5580312.578490656
21568,110573524.86701986
21569,15237186.498407617
21570,35438521.67639183
21571,17789202.761300653
21572,-3635329.7358387113
21573,-8792127.903035216
21574,137833040.14587423
21575,-17219703.743026108
21576,13066042.703823611
21577,47270752.037624136
21578,80861076.8415606
21579,4687643.94370354
21580,3621063.569718249
21581,2067989.8553395346
21582,19306429.003768563
21583,-697553.5188526772
21584,41212579.205259554
21585,-2746273.5088531263
21586,1174514.936673671
21587,-8174861.444114931
21588,49069589.90555596
21589,80360492.6996404
21590,11101606.66966271
21591,68006767.46803781
21592,-4190019.468923144
21593,4132447.147396475
21594,11469910.623957152
21595,30222521.230326295
21596,140043612.39559495
21597,-2643850.4881457016
21598,3334502.9926441945
21599,-6280546.579744197
21600,-16624316.350392424
21601,38234112.92025782
21602,9972222.926914785
21603,3030004.2049480267
21604,6320051.575646896
21605,-4802417.036039095
21606,90844360.91477117
21607,-18230903.212495588
21608,92054612.93446374
21609,-15911524.563870735
21610,3833152.7733074464
21611,84860890.10386619
21612,-13844008.752181381
21613,39174999.362665296
21614,-7797915.502581567
21615,71174449.19779745
21616,-9331962.93693322
21617,15802111.185561161
21618,-212314.98627204075
21619,-3355840.633769281
21620,-10719838.477470621
21621,104095798.8169634
21622,39774024.68830325
21623,12414908.701873954
21624,-6000677.026306383
21625,-5048589.703355085
21626,-7664498.321121365
21627,-6072213.580850959
21628,14517974.343300387
21629,-8640174.312913515
21630,53587284.76944949
21631,1788888.3429944403
21632,-2973947.579485163
21633,10089557.757274864
21634,4665422.367874384
21635,15333040.993691016
21636,-976820.9252354912
21637,-15938053.840773687
21638,-2547312.3125606664
21639,31723298.929948285
21640,81621833.25958216
21641,-12706335.531778231
21642,-7142406.707794569
21643,2763614.450576525
21644,484671.24875514954
21645,49343864.915877536
21646,8862871.619095087
21647,119135176.41178295
21648,-11365153.909858309
21649,-8254120.728665456
21650,52032842.23760261
21651,-2929800.5490471385
21652,-1144740.14425122
21653,-666698.1436151341
21654,10203386.879088098
21655,-5609340.630277377
21656,-2497583.66462563
21657,74040219.69971964
21658,49724062.03887023
21659,23855865.72994156
21660,17198649.754618704
21661,177257.00662206486
21662,5090929.565175109
21663,-23173234.813148282
21664,-9289981.074698113
21665,101321379.74496272
21666,-1083694.6047583967
21667,142727791.67753336
21668,1502279.1415828466
21669,7355763.890979875
21670,-4910548.301556099
21671,5156226.725717165
21672,24646038.5277199
21673,1154975.0615436584
21674,-4226480.757117856
21675,54133136.5652805
21676,74480978.59225023
21677,45461351.026549906
21678,7341222.446947221
21679,171777036.81747577
21680,-14477298.725167215
21681,-2320758.5632940084
21682,80749578.78482553
21683,8911025.477325678
21684,440534.20783683285
21685,-5454809.756693281
21686,20552001.539700367
21687,17792162.434580103
21688,9544810.266352683
21689,-7971836.402384244
21690,-12325496.802348271
21691,53034326.643814325
21692,72191480.53072566
21693,58660625.10997033
21694,2660098.110602949
21695,-5943725.151081316
21696,-558643.8698744997
21697,34972886.32017125
21698,75948873.8116936
21699,-1066293.3222780526
21700,-6438648.774416063
21701,-2839302.000480216
21702,28745794.879605155
21703,6118349.833219785
21704,17617830.989516806
21705,97670854.17818946
21706,-14849663.080251284
21707,17121091.932955716
21708,68349093.76867814
21709,-2258999.71221124
21710,38749774.85502209
21711,-5257251.362625413
21712,9469583.22206334
21713,2179970.7101558447
21714,-15178800.620041206
21715,38295917.48849711
21716,-7625634.808848515
21717,-21915152.798132792
21718,77821292.40841345
21719,3017523.8909144327
21720,-8051030.150256425
21721,63065056.96654713
21722,69359014.15810533
21723,153486059.67820776
21724,4277106.645083547
21725,87670656.75382817
21726,50201654.201938115
21727,-13467666.244899377
21728,-19646131.326086365
21729,4344536.317782972
21730,133349082.43961167
21731,-7111920.899777308
21732,-17312589.9959322
21733,-13579342.516649306
21734,-2747566.2997001633
21735,-12891041.825508341
21736,-21144691.08940175
21737,-4831113.715320893
21738,253380550.46681798
21739,83947826.36363244
21740,43148317.38673912
21741,-20642620.345779248
21742,102443321.01600373
21743,193955.87845089287
21744,-7156721.964179955
21745,16877569.284664676
21746,-3896347.7974949665
21747,-3677533.318238076
21748,-4385795.140200887
21749,14068436.107209641
21750,11080156.218299637
21751,14914546.80083057
21752,1297474.6857331991
21753,17526485.82663943
21754,9098105.555525173
21755,-6180670.357969996
21756,149525546.9936537
21757,-11938668.779747702
21758,-21345622.656786352
21759,76873417.85316418
21760,3120485.7190275565
21761,18725586.35165544
21762,-13884746.492818631
21763,50544969.662075564
21764,-10779693.014959998
21765,55277730.689160585
21766,-4691079.157835029
21767,7867796.880393103
21768,-15112695.690061234
21769,2458393.910278611
21770,-28132732.535386533
21771,3178688.210695293
21772,-3061930.6901362054
21773,25586114.95804057
21774,-4714664.110876832
21775,-12855107.375988811
21776,15944299.784855843
21777,-1591156.434301924
21778,-5950122.663958266
21779,-8799032.369741932
21780,-2818764.1952358373
21781,17136686.403985284
21782,-5373698.430927392
21783,-5886041.261259634
21784,-2928975.43500397
21785,57328898.169060126
21786,4211458.599321276
21787,-1195332.1494594403
21788,-5535116.804259166
21789,-3797969.6685044505
21790,106766576.93507406
21791,6249353.981899787
21792,16082186.206122028
21793,4497164.401302863
21794,120981873.32060915
21795,-3285786.424504902
21796,-7512805.058573775
21797,128403881.16933843
21798,107917149.90461463
21799,2854516.5705493838
21800,1605744.4760161377
21801,201391069.42761767
21802,-9238185.036402225
21803,-14940397.199997663
21804,-10532608.755034558
21805,49252307.98766466
21806,39672518.49786398
21807,52566098.252428256
21808,-2709685.8346821815
21809,-4445928.301846217
21810,13695494.333903287
21811,-6490694.069143716
21812,76942526.2734211
21813,2431011.668282397
21814,14064387.539359406
21815,-24726286.150639765
21816,26476631.975927718
21817,12093937.55090651
21818,-1352179.251175236
21819,236443873.0945907
21820,115751308.13668844
21821,-10196216.224332653
21822,33806736.76296958
21823,11641916.340576407
21824,38952246.24467671
21825,-1606645.7795257308
21826,-10153421.824624084
21827,463101.49872742593
21828,-5206783.277856439
21829,231656.62478009984
21830,69533372.95008203
21831,-10381031.413754381
21832,-2953005.703247234
21833,7377059.522329453
21834,9197061.984726533
21835,3851240.648060661
21836,11195613.10859324
21837,41198111.56524098
